160.864943310,604.54
160.867845804,604.54
160.870748298,604.54
160.873650793,604.54
160.876553287,604.54
160.879455781,604.54
160.882358275,604.54
160.885260770,604.54
160.888163264,604.54
160.891065758,604.54
160.893968253,604.54
160.896870747,604.54
160.899773241,604.54
160.902675736,608.042
160.905578230,608.042
160.908480724,608.042
160.911383219,608.042
160.914285713,611.564
160.917188207,611.564
160.920090702,611.564
160.922993196,611.564
160.925895690,611.564
160.928798185,611.564
160.931700679,611.564
160.934603173,611.564
160.937505668,611.564
160.940408162,611.564
160.943310656,611.564
160.946213151,611.564
160.949115645,611.564
160.952018139,611.564
160.954920634,611.564
160.957823128,611.564
160.960725622,611.564
160.963628117,611.564
160.966530611,611.564
160.969433105,611.564
160.972335600,611.564
160.975238094,611.564
160.978140588,611.564
160.981043083,611.564
160.983945577,611.564
160.986848071,611.564
160.989750566,611.564
160.992653060,611.564
160.995555554,615.107
160.998458049,615.107
161.001360543,615.107
161.004263037,615.107
161.007165532,615.107
161.010068026,615.107
161.012970520,611.564
161.015873015,611.564
161.018775509,611.564
161.021678003,611.564
161.024580498,611.564
161.027482992,611.564
161.030385486,608.042
161.033287981,608.042
161.036190475,608.042
161.039092969,608.042
161.041995464,604.54
161.044897958,604.54
161.047800452,604.54
161.050702947,601.058
161.053605441,604.54
161.056507935,597.596
161.059410430,597.596
161.062312924,597.596
161.065215418,597.596
161.068117913,597.596
161.071020407,601.058
161.073922901,608.042
161.076825396,608.042
161.079727890,608.042
161.082630384,608.042
161.085532879,608.042
161.088435373,608.042
161.091337867,608.042
161.094240362,608.042
161.097142856,608.042
161.100045350,608.042
161.102947845,608.042
161.105850339,608.042
161.108752833,608.042
161.111655328,608.042
161.114557822,608.042
161.117460316,608.042
161.120362811,608.042
161.123265305,608.042
161.126167799,608.042
161.129070294,608.042
161.131972788,608.042
161.134875282,-1010.85
161.137777777,-1010.85
161.140680271,-1010.85
161.143582765,-1010.85
161.146485260,-1010.85
161.149387754,-1010.85
161.152290248,-1010.85
161.155192743,-1010.85
161.158095237,1016.71
161.160997731,1016.71
161.163900226,1016.71
161.166802720,1016.71
161.169705214,1022.6
161.172607709,1022.6
161.175510203,1022.6
161.178412697,1022.6
161.181315192,1022.6
161.184217686,1022.6
161.187120180,1022.6
161.190022675,1022.6
161.192925169,1022.6
161.195827663,1022.6
161.198730158,1022.6
161.201632652,1028.52
161.204535146,1028.52
161.207437641,1022.6
161.210340135,1022.6
161.213242629,1022.6
161.216145124,1022.6
161.219047618,1022.6
161.221950112,1022.6
161.224852607,1028.52
161.227755101,1028.52
161.230657595,1028.52
161.233560090,1028.52
161.236462584,1028.52
161.239365078,1028.52
161.242267573,1028.52
161.245170067,1028.52
161.248072561,1028.52
161.250975056,1028.52
161.253877550,1022.6
161.256780044,1022.6
161.259682539,1022.6
161.262585033,1022.6
161.265487527,1022.6
161.268390022,1016.71
161.271292516,1016.71
161.274195010,1022.6
161.277097505,1022.6
161.279999999,-1022.6
161.282902493,-1022.6
161.285804988,-1022.6
161.288707482,-1022.6
161.291609976,-1022.6
161.294512471,-1028.52
161.297414965,-1028.52
161.300317459,-752.924
161.303219954,-752.924
161.306122448,-752.924
161.309024942,-752.924
161.311927436,-752.924
161.314829931,-757.285
161.317732425,-757.285
161.320634919,-757.285
161.323537414,-761.672
161.326439908,-757.285
161.329342402,-757.285
161.332244897,-757.285
161.335147391,-757.285
161.338049885,-757.285
161.340952380,-757.285
161.343854874,-757.285
161.346757368,-757.285
161.349659863,-761.672
161.352562357,-761.672
161.355464851,-761.672
161.358367346,-761.672
161.361269840,-761.672
161.364172334,-761.672
161.367074829,-766.084
161.369977323,-766.084
161.372879817,-766.084
161.375782312,-766.084
161.378684806,-766.084
161.381587300,-766.084
161.384489795,-766.084
161.387392289,-766.084
161.390294783,-766.084
161.393197278,-766.084
161.396099772,-766.084
161.399002266,-766.084
161.401904761,-766.084
161.404807255,-766.084
161.407709749,-766.084
161.410612244,-770.522
161.413514738,-770.522
161.416417232,-770.522
161.419319727,-770.522
161.422222221,-770.522
161.425124715,-770.522
161.428027210,-774.986
161.430929704,-770.522
161.433832198,-770.522
161.436734693,-761.672
161.439637187,-761.672
161.442539681,-761.672
161.445442176,-761.672
161.448344670,-590.732
161.451247164,-594.154
161.454149659,-597.596
161.457052153,-597.596
161.459954647,-601.058
161.462857142,-601.058
161.465759636,-601.058
161.468662130,-604.54
161.471564625,-604.54
161.474467119,-604.54
161.477369613,-604.54
161.480272108,-604.54
161.483174602,-604.54
161.486077096,-604.54
161.488979591,-604.54
161.491882085,-604.54
161.494784579,-608.042
161.497687074,-608.042
161.500589568,-608.042
161.503492062,-608.042
161.506394557,-611.564
161.509297051,-611.564
161.512199545,-611.564
161.515102040,-608.042
161.518004534,-608.042
161.520907028,-608.042
161.523809523,-608.042
161.526712017,-611.564
161.529614511,-611.564
161.532517006,-611.564
161.535419500,-608.042
161.538321994,-608.042
161.541224489,-611.564
161.544126983,-611.564
161.547029477,-611.564
161.549931972,-611.564
161.552834466,-611.564
161.555736960,-611.564
161.558639455,-611.564
161.561541949,-608.042
161.564444443,-604.54
161.567346938,-601.058
161.570249432,-597.596
161.573151926,-594.154
161.576054421,-604.54
161.578956915,-604.54
161.581859409,-1102.34
161.584761904,-1089.68
161.587664398,-1077.17
161.590566892,-1070.96
161.593469387,-1070.96
161.596371881,-1064.79
161.599274375,-1058.66
161.602176870,-1052.56
161.605079364,-1046.5
161.607981858,-1040.47
161.610884353,-1034.48
161.613786847,-1034.48
161.616689341,-1028.52
161.619591836,-1022.6
161.622494330,-1010.85
161.625396824,-1010.85
161.628299319,-1010.85
161.631201813,-1010.85
161.634104307,-1005.03
161.637006802,-1005.03
161.639909296,-1005.03
161.642811790,-1005.03
161.645714285,-999.244
161.648616779,-999.244
161.651519273,-999.244
161.654421768,-999.244
161.657324262,-999.244
161.660226756,-999.244
161.663129251,-1005.03
161.666031745,-999.244
161.668934239,-999.244
161.671836734,-1005.03
161.674739228,-1010.85
161.677641722,-1016.71
161.680544217,-1016.71
161.683446711,-1016.71
161.686349205,-1016.71
161.689251700,-1016.71
161.692154194,-1016.71
161.695056688,-1016.71
161.697959183,-1016.71
161.700861677,-1016.71
161.703764171,-1016.71
161.706666666,-1016.71
161.709569160,-1016.71
161.712471654,-1016.71
161.715374149,-1016.71
161.718276643,-1016.71
161.721179137,-1022.6
161.724081632,-1022.6
161.726984126,-1016.71
161.729886620,-1022.6
161.732789114,-1022.6
161.735691609,-1022.6
161.738594103,-1022.6
161.741496597,-1022.6
161.744399092,-1016.71
161.747301586,-1016.71
161.750204080,-1016.71
161.753106575,-1016.71
161.756009069,-1016.71
161.758911563,-1016.71
161.761814058,-1016.71
161.764716552,-1016.71
161.767619046,-1016.71
161.770521541,-1016.71
161.773424035,-1016.71
161.776326529,-1022.6
161.779229024,-1022.6
161.782131518,-1022.6
161.785034012,-1022.6
161.787936507,-1022.6
161.790839001,-1022.6
161.793741495,-1022.6
161.796643990,-1022.6
161.799546484,-1016.71
161.802448978,-1016.71
161.805351473,-1016.71
161.808253967,-1016.71
161.811156461,-1016.71
161.814058956,-1016.71
161.816961450,-1016.71
161.819863944,-1016.71
161.822766439,-1010.85
161.825668933,-1010.85
161.828571427,-1010.85
161.831473922,-1010.85
161.834376416,-1010.85
161.837278910,-1010.85
161.840181405,-1010.85
161.843083899,-1010.85
161.845986393,-1010.85
161.848888888,-1016.71
161.851791382,-1016.71
161.854693876,-1022.6
161.857596371,-1022.6
161.860498865,-1028.52
161.863401359,-1028.52
161.866303854,-1034.48
161.869206348,-1040.47
161.872108842,-1046.5
161.875011337,-1046.5
161.877913831,-1046.5
161.880816325,-1052.56
161.883718820,-1058.66
161.886621314,-1058.66
161.889523808,-532.397
161.892426303,-535.482
161.895328797,-532.397
161.898231291,-535.482
161.901133786,-1052.56
161.904036280,-1052.56
161.906938774,-1040.47
161.909841269,-1034.48
161.912743763,-1028.52
161.915646257,-1028.52
161.918548752,-1022.6
161.921451246,-1022.6
161.924353740,-1022.6
161.927256235,-1016.71
161.930158729,-1016.71
161.933061223,-1010.85
161.935963718,-1010.85
161.938866212,-999.244
161.941768706,-987.767
161.944671201,-982.078
161.947573695,-982.078
161.950476189,-976.421
161.953378684,-976.421
161.956281178,-976.421
161.959183672,-982.078
161.962086167,-987.767
161.964988661,-993.489
161.967891155,-993.489
161.970793650,-999.244
161.973696144,-1005.03
161.976598638,-1005.03
161.979501133,-1010.85
161.982403627,-1010.85
161.985306121,-1016.71
161.988208616,-1016.71
161.991111110,-1022.6
161.994013604,-1022.6
161.996916099,-1022.6
161.999818593,-1028.52
162.002721087,-1028.52
162.005623582,-1034.48
162.008526076,-1034.48
162.011428570,-1034.48
162.014331065,-1034.48
162.017233559,-1022.6
162.020136053,-1028.52
162.023038548,-517.241
162.025941042,-520.237
162.028843536,-517.241
162.031746031,-1028.52
162.034648525,-1022.6
162.037551019,-1005.03
162.040453514,-1005.03
162.043356008,-1010.85
162.046258502,-1010.85
162.049160997,-1022.6
162.052063491,-1022.6
162.054965985,-514.262
162.057868480,-517.241
162.060770974,-520.237
162.063673468,-523.251
162.066575963,-526.282
162.069478457,-529.331
162.072380951,-529.331
162.075283446,-529.331
162.078185940,-529.331
162.081088434,-1010.85
162.083990929,-1005.03
162.086893423,-511.3
162.089795917,-1010.85
162.092698412,-1016.71
162.095600906,-1016.71
162.098503400,-1016.71
162.101405895,-880
162.104308389,-880
162.107210883,-880
162.110113378,-880
162.113015872,-880
162.115918366,-880
162.118820861,-880
162.121723355,-880
162.124625849,-880
162.127528344,-880
162.130430838,-880
162.133333332,-880
162.136235827,-880
162.139138321,-880
162.142040815,-880
162.144943310,-880
162.147845804,-880
162.150748298,-880
162.153650793,-880
162.156553287,-880
162.159455781,-880
162.162358275,-880
162.165260770,-880
162.168163264,-880
162.171065758,-880
162.173968253,-880
162.176870747,-880
162.179773241,-880
162.182675736,-880
162.185578230,-880
162.188480724,-880
162.191383219,-880
162.194285713,-880
162.197188207,-880
162.200090702,-880
162.202993196,-880
162.205895690,-880
162.208798185,-880
162.211700679,-880
162.214603173,-880
162.217505668,-880
162.220408162,-880
162.223310656,-880
162.226213151,-880
162.229115645,-880
162.232018139,-880
162.234920634,-880
162.237823128,-880
162.240725622,-880
162.243628117,-880
162.246530611,-880
162.249433105,-880
162.252335600,-880
162.255238094,-880
162.258140588,-880
162.261043083,-880
162.263945577,-880
162.266848071,-880
162.269750566,-880
162.272653060,-880
162.275555554,-880
162.278458049,-880
162.281360543,-880
162.284263037,-880
162.287165532,-880
162.290068026,-880
162.292970520,-880
162.295873015,-880
162.298775509,-880
162.301678003,-880
162.304580498,-880
162.307482992,-880
162.310385486,-880
162.313287981,-880
162.316190475,-880
162.319092969,-880
162.321995464,-880
162.324897958,-880
162.327800452,-880
162.330702947,-880
162.333605441,-880
162.336507935,-880
162.339410430,-880
162.342312924,-880
162.345215418,-880
162.348117913,-880
162.351020407,-880
162.353922901,-880
162.356825396,-880
162.359727890,-880
162.362630384,-880
162.365532879,-880
162.368435373,-880
162.371337867,-880
162.374240362,-880
162.377142856,-508.355
162.380045350,-508.355
162.382947845,-511.3
162.385850339,-514.262
162.388752833,-517.241
162.391655328,-517.241
162.394557822,-520.237
162.397460316,-520.237
162.400362811,-520.237
162.403265305,-520.237
162.406167799,-520.237
162.409070294,-517.241
162.411972788,-517.241
162.414875282,-514.262
162.417777777,-511.3
162.420680271,-511.3
162.423582765,-511.3
162.426485260,-511.3
162.429387754,-511.3
162.432290248,-508.355
162.435192743,-508.355
162.438095237,-508.355
162.440997731,-508.355
162.443900226,-511.3
162.446802720,-514.262
162.449705214,-517.241
162.452607709,-514.262
162.455510203,-517.241
162.458412697,-517.241
162.461315192,-517.241
162.464217686,-517.241
162.467120180,-517.241
162.470022675,-514.262
162.472925169,-514.262
162.475827663,-511.3
162.478730158,-508.355
162.481632652,-511.3
162.484535146,-511.3
162.487437641,-511.3
162.490340135,-511.3
162.493242629,-511.3
162.496145124,-511.3
162.499047618,-511.3
162.501950112,-511.3
162.504852607,-511.3
162.507755101,-514.262
162.510657595,-514.262
162.513560090,-880
162.516462584,-880
162.519365078,-880
162.522267573,-880
162.525170067,-880
162.528072561,-880
162.530975056,-880
162.533877550,-880
162.536780044,-880
162.539682539,-880
162.542585033,-880
162.545487527,-880
162.548390022,-880
162.551292516,-880
162.554195010,-880
162.557097505,-880
162.559999999,-880
162.562902493,-880
162.565804988,-880
162.568707482,-880
162.571609976,-880
162.574512471,-880
162.577414965,-880
162.580317459,-880
162.583219954,-880
162.586122448,-880
162.589024942,-880
162.591927436,-880
162.594829931,-880
162.597732425,-880
162.600634919,-880
162.603537414,-880
162.606439908,-880
162.609342402,-880
162.612244897,-880
162.615147391,-880
162.618049885,-880
162.620952380,-880
162.623854874,-880
162.626757368,-880
162.629659863,-880
162.632562357,-880
162.635464851,-880
162.638367346,-880
162.641269840,-880
162.644172334,-880
162.647074829,-880
162.649977323,-880
162.652879817,-880
162.655782312,-880
162.658684806,-880
162.661587300,-880
162.664489795,-880
162.667392289,-880
162.670294783,-880
162.673197278,-880
162.676099772,-880
162.679002266,-880
162.681904761,-880
162.684807255,-880
162.687709749,-880
162.690612244,-880
162.693514738,-880
162.696417232,-880
162.699319727,-880
162.702222221,-880
162.705124715,-440
162.708027210,-440
162.710929704,-440
162.713832198,-440
162.716734693,-440
162.719637187,-440
162.722539681,-440
162.725442176,-440
162.728344670,-440
162.731247164,-440
162.734149659,-440
162.737052153,-440
162.739954647,-440
162.742857142,-440
162.745759636,-440
162.748662130,-440
162.751564625,-440
162.754467119,-440
162.757369613,-440
162.760272108,-440
162.763174602,-440
162.766077096,-440
162.768979591,-440
162.771882085,-440
162.774784579,-440
162.777687074,-440
162.780589568,-440
162.783492062,-440
162.786394557,-440
162.789297051,-440
162.792199545,-440
162.795102040,-440
162.798004534,-440
162.800907028,-440
162.803809523,-440
162.806712017,-440
162.809614511,-440
162.812517006,-440
162.815419500,-440
162.818321994,-440
162.821224489,-440
162.824126983,-440
162.827029477,-440
162.829931972,-440
162.832834466,-440
162.835736960,-440
162.838639455,-440
162.841541949,-440
162.844444443,-440
162.847346938,-440
162.850249432,-440
162.853151926,-440
162.856054421,-440
162.858956915,-440
162.861859409,-440
162.864761904,-440
162.867664398,-440
162.870566892,-440
162.873469387,-440
162.876371881,-440
162.879274375,-440
162.882176870,-440
162.885079364,564.055
162.887981858,570.609
162.890884353,573.915
162.893786847,573.915
162.896689341,573.915
162.899591836,577.24
162.902494330,577.24
162.905396824,580.583
162.908299319,580.583
162.911201813,580.583
162.914104307,580.583
162.917006802,583.947
162.919909296,583.947
162.922811790,583.947
162.925714285,583.947
162.928616779,583.947
162.931519273,583.947
162.934421768,583.947
162.937324262,583.947
162.940226756,583.947
162.943129251,587.33
162.946031745,587.33
162.948934239,587.33
162.951836734,587.33
162.954739228,590.732
162.957641722,587.33
162.960544217,590.732
162.963446711,590.732
162.966349205,590.732
162.969251700,590.732
162.972154194,590.732
162.975056688,594.154
162.977959183,594.154
162.980861677,594.154
162.983764171,594.154
162.986666666,597.596
162.989569160,597.596
162.992471654,597.596
162.995374149,597.596
162.998276643,597.596
163.001179137,597.596
163.004081632,597.596
163.006984126,601.058
163.009886620,601.058
163.012789114,601.058
163.015691609,601.058
163.018594103,601.058
163.021496597,601.058
163.024399092,601.058
163.027301586,601.058
163.030204080,601.058
163.033106575,601.058
163.036009069,601.058
163.038911563,601.058
163.041814058,601.058
163.044716552,601.058
163.047619046,604.54
163.050521541,604.54
163.053424035,604.54
163.056326529,604.54
163.059229024,604.54
163.062131518,604.54
163.065034012,604.54
163.067936507,604.54
163.070839001,604.54
163.073741495,604.54
163.076643990,604.54
163.079546484,604.54
163.082448978,604.54
163.085351473,604.54
163.088253967,604.54
163.091156461,604.54
163.094058956,604.54
163.096961450,608.042
163.099863944,608.042
163.102766439,608.042
163.105668933,608.042
163.108571427,608.042
163.111473922,608.042
163.114376416,608.042
163.117278910,608.042
163.120181405,608.042
163.123083899,608.042
163.125986393,608.042
163.128888888,608.042
163.131791382,608.042
163.134693876,608.042
163.137596371,608.042
163.140498865,608.042
163.143401359,608.042
163.146303854,608.042
163.149206348,604.54
163.152108842,608.042
163.155011337,608.042
163.157913831,608.042
163.160816325,608.042
163.163718820,608.042
163.166621314,608.042
163.169523808,608.042
163.172426303,608.042
163.175328797,611.564
163.178231291,611.564
163.181133786,611.564
163.184036280,611.564
163.186938774,611.564
163.189841269,611.564
163.192743763,611.564
163.195646257,611.564
163.198548752,611.564
163.201451246,615.107
163.204353740,615.107
163.207256235,615.107
163.210158729,611.564
163.213061223,611.564
163.215963718,611.564
163.218866212,611.564
163.221768706,611.564
163.224671201,611.564
163.227573695,608.042
163.230476189,608.042
163.233378684,608.042
163.236281178,608.042
163.239183672,604.54
163.242086167,604.54
163.244988661,604.54
163.247891155,604.54
163.250793650,604.54
163.253696144,608.042
163.256598638,608.042
163.259501133,608.042
163.262403627,608.042
163.265306121,611.564
163.268208616,611.564
163.271111110,615.107
163.274013604,615.107
163.276916099,618.67
163.279818593,618.67
163.282721087,618.67
163.285623582,622.254
163.288526076,622.254
163.291428570,622.254
163.294331065,622.254
163.297233559,622.254
163.300136053,622.254
163.303038548,618.67
163.305941042,618.67
163.308843536,618.67
163.311746031,618.67
163.314648525,618.67
163.317551019,615.107
163.320453514,611.564
163.323356008,611.564
163.326258502,608.042
163.329160997,608.042
163.332063491,604.54
163.334965985,601.058
163.337868480,601.058
163.340770974,597.596
163.343673468,597.596
163.346575963,597.596
163.349478457,597.596
163.352380951,597.596
163.355283446,597.596
163.358185940,597.596
163.361088434,601.058
163.363990929,601.058
163.366893423,604.54
163.369795917,604.54
163.372698412,608.042
163.375600906,608.042
163.378503400,611.564
163.381405895,615.107
163.384308389,622.254
163.387210883,622.254
163.390113378,622.254
163.393015872,622.254
163.395918366,625.859
163.398820861,625.859
163.401723355,625.859
163.404625849,629.484
163.407528344,629.484
163.410430838,629.484
163.413333332,629.484
163.416235827,629.484
163.419138321,629.484
163.422040815,629.484
163.424943310,629.484
163.427845804,629.484
163.430748298,629.484
163.433650793,629.484
163.436553287,625.859
163.439455781,625.859
163.442358275,622.254
163.445260770,622.254
163.448163264,618.67
163.451065758,618.67
163.453968253,611.564
163.456870747,611.564
163.459773241,608.042
163.462675736,604.54
163.465578230,601.058
163.468480724,594.154
163.471383219,594.154
163.474285713,590.732
163.477188207,590.732
163.480090702,590.732
163.482993196,590.732
163.485895690,590.732
163.488798185,590.732
163.491700679,590.732
163.494603173,594.154
163.497505668,594.154
163.500408162,597.596
163.503310656,601.058
163.506213151,608.042
163.509115645,611.564
163.512018139,615.107
163.514920634,618.67
163.517823128,622.254
163.520725622,622.254
163.523628117,625.859
163.526530611,625.859
163.529433105,629.484
163.532335600,633.131
163.535238094,633.131
163.538140588,633.131
163.541043083,633.131
163.543945577,636.798
163.546848071,633.131
163.549750566,633.131
163.552653060,633.131
163.555555554,633.131
163.558458049,633.131
163.561360543,636.798
163.564263037,633.131
163.567165532,633.131
163.570068026,633.131
163.572970520,629.484
163.575873015,629.484
163.578775509,629.484
163.581678003,625.859
163.584580498,622.254
163.587482992,622.254
163.590385486,618.67
163.593287981,611.564
163.596190475,608.042
163.599092969,601.058
163.601995464,594.154
163.604897958,594.154
163.607800452,590.732
163.610702947,590.732
163.613605441,590.732
163.616507935,590.732
163.619410430,590.732
163.622312924,590.732
163.625215418,590.732
163.628117913,590.732
163.631020407,594.154
163.633922901,601.058
163.636825396,604.54
163.639727890,608.042
163.642630384,615.107
163.645532879,622.254
163.648435373,625.859
163.651337867,629.484
163.654240362,629.484
163.657142856,633.131
163.660045350,633.131
163.662947845,636.798
163.665850339,636.798
163.668752833,636.798
163.671655328,636.798
163.674557822,636.798
163.677460316,636.798
163.680362811,636.798
163.683265305,636.798
163.686167799,636.798
163.689070294,636.798
163.691972788,636.798
163.694875282,636.798
163.697777777,633.131
163.700680271,633.131
163.703582765,629.484
163.706485260,629.484
163.709387754,625.859
163.712290248,625.859
163.715192743,622.254
163.718095237,618.67
163.720997731,611.564
163.723900226,604.54
163.726802720,597.596
163.729705214,594.154
163.732607709,590.732
163.735510203,590.732
163.738412697,590.732
163.741315192,587.33
163.744217686,587.33
163.747120180,587.33
163.750022675,590.732
163.752925169,590.732
163.755827663,594.154
163.758730158,597.596
163.761632652,604.54
163.764535146,608.042
163.767437641,615.107
163.770340135,618.67
163.773242629,622.254
163.776145124,625.859
163.779047618,629.484
163.781950112,633.131
163.784852607,633.131
163.787755101,636.798
163.790657595,636.798
163.793560090,640.487
163.796462584,640.487
163.799365078,640.487
163.802267573,636.798
163.805170067,640.487
163.808072561,640.487
163.810975056,640.487
163.813877550,640.487
163.816780044,640.487
163.819682539,636.798
163.822585033,636.798
163.825487527,633.131
163.828390022,633.131
163.831292516,629.484
163.834195010,625.859
163.837097505,622.254
163.839999999,622.254
163.842902493,618.67
163.845804988,611.564
163.848707482,608.042
163.851609976,604.54
163.854512471,601.058
163.857414965,601.058
163.860317459,597.596
163.863219954,597.596
163.866122448,594.154
163.869024942,597.596
163.871927436,597.596
163.874829931,601.058
163.877732425,601.058
163.880634919,604.54
163.883537414,611.564
163.886439908,611.564
163.889342402,618.67
163.892244897,622.254
163.895147391,625.859
163.898049885,629.484
163.900952380,629.484
163.903854874,633.131
163.906757368,633.131
163.909659863,633.131
163.912562357,633.131
163.915464851,636.798
163.918367346,636.798
163.921269840,636.798
163.924172334,636.798
163.927074829,636.798
163.929977323,636.798
163.932879817,633.131
163.935782312,633.131
163.938684806,629.484
163.941587300,629.484
163.944489795,625.859
163.947392289,622.254
163.950294783,622.254
163.953197278,615.107
163.956099772,611.564
163.959002266,608.042
163.961904761,601.058
163.964807255,597.596
163.967709749,590.732
163.970612244,590.732
163.973514738,590.732
163.976417232,590.732
163.979319727,590.732
163.982222221,590.732
163.985124715,590.732
163.988027210,590.732
163.990929704,594.154
163.993832198,597.596
163.996734693,601.058
163.999637187,604.54
164.002539681,608.042
164.005442176,608.042
164.008344670,611.564
164.011247164,618.67
164.014149659,622.254
164.017052153,622.254
164.019954647,625.859
164.022857142,629.484
164.025759636,629.484
164.028662130,633.131
164.031564625,633.131
164.034467119,633.131
164.037369613,633.131
164.040272108,629.484
164.043174602,633.131
164.046077096,633.131
164.048979591,633.131
164.051882085,633.131
164.054784579,633.131
164.057687074,629.484
164.060589568,629.484
164.063492062,629.484
164.066394557,625.859
164.069297051,622.254
164.072199545,618.67
164.075102040,618.67
164.078004534,615.107
164.080907028,615.107
164.083809523,611.564
164.086712017,611.564
164.089614511,608.042
164.092517006,608.042
164.095419500,608.042
164.098321994,608.042
164.101224489,608.042
164.104126983,608.042
164.107029477,608.042
164.109931972,608.042
164.112834466,611.564
164.115736960,611.564
164.118639455,615.107
164.121541949,615.107
164.124444443,615.107
164.127346938,615.107
164.130249432,618.67
164.133151926,618.67
164.136054421,618.67
164.138956915,618.67
164.141859409,618.67
164.144761904,618.67
164.147664398,618.67
164.150566892,622.254
164.153469387,622.254
164.156371881,618.67
164.159274375,618.67
164.162176870,618.67
164.165079364,618.67
164.167981858,618.67
164.170884353,615.107
164.173786847,615.107
164.176689341,615.107
164.179591836,615.107
164.182494330,611.564
164.185396824,611.564
164.188299319,611.564
164.191201813,611.564
164.194104307,608.042
164.197006802,608.042
164.199909296,608.042
164.202811790,608.042
164.205714285,608.042
164.208616779,608.042
164.211519273,608.042
164.214421768,604.54
164.217324262,608.042
164.220226756,608.042
164.223129251,604.54
164.226031745,604.54
164.228934239,604.54
164.231836734,604.54
164.234739228,526.282
164.237641722,526.282
164.240544217,526.282
164.243446711,523.251
164.246349205,523.251
164.249251700,523.251
164.252154194,523.251
164.255056688,523.251
164.257959183,520.237
164.260861677,520.237
164.263764171,520.237
164.266666666,520.237
164.269569160,520.237
164.272471654,517.241
164.275374149,517.241
164.278276643,517.241
164.281179137,517.241
164.284081632,517.241
164.286984126,517.241
164.289886620,517.241
164.292789114,517.241
164.295691609,517.241
164.298594103,517.241
164.301496597,517.241
164.304399092,517.241
164.307301586,517.241
164.310204080,517.241
164.313106575,517.241
164.316009069,517.241
164.318911563,517.241
164.321814058,517.241
164.324716552,517.241
164.327619046,517.241
164.330521541,517.241
164.333424035,517.241
164.336326529,520.237
164.339229024,520.237
164.342131518,520.237
164.345034012,520.237
164.347936507,520.237
164.350839001,520.237
164.353741495,520.237
164.356643990,520.237
164.359546484,520.237
164.362448978,520.237
164.365351473,520.237
164.368253967,520.237
164.371156461,520.237
164.374058956,520.237
164.376961450,517.241
164.379863944,517.241
164.382766439,517.241
164.385668933,517.241
164.388571427,517.241
164.391473922,517.241
164.394376416,517.241
164.397278910,517.241
164.400181405,514.262
164.403083899,514.262
164.405986393,514.262
164.408888888,511.3
164.411791382,511.3
164.414693876,511.3
164.417596371,511.3
164.420498865,508.355
164.423401359,508.355
164.426303854,508.355
164.429206348,508.355
164.432108842,508.355
164.435011337,508.355
164.437913831,505.427
164.440816325,505.427
164.443718820,505.427
164.446621314,505.427
164.449523808,505.427
164.452426303,505.427
164.455328797,505.427
164.458231291,505.427
164.461133786,505.427
164.464036280,508.355
164.466938774,508.355
164.469841269,508.355
164.472743763,508.355
164.475646257,511.3
164.478548752,514.262
164.481451246,514.262
164.484353740,517.241
164.487256235,520.237
164.490158729,523.251
164.493061223,526.282
164.495963718,526.282
164.498866212,526.282
164.501768706,529.331
164.504671201,529.331
164.507573695,532.397
164.510476189,535.482
164.513378684,535.482
164.516281178,535.482
164.519183672,538.584
164.522086167,538.584
164.524988661,538.584
164.527891155,541.704
164.530793650,541.704
164.533696144,541.704
164.536598638,544.842
164.539501133,544.842
164.542403627,544.842
164.545306121,547.998
164.548208616,547.998
164.551111110,547.998
164.554013604,547.998
164.556916099,547.998
164.559818593,551.172
164.562721087,551.172
164.565623582,551.172
164.568526076,551.172
164.571428570,551.172
164.574331065,551.172
164.577233559,551.172
164.580136053,554.365
164.583038548,554.365
164.585941042,554.365
164.588843536,554.365
164.591746031,554.365
164.594648525,557.577
164.597551019,557.577
164.600453514,557.577
164.603356008,557.577
164.606258502,557.577
164.609160997,560.807
164.612063491,560.807
164.614965985,560.807
164.617868480,560.807
164.620770974,564.055
164.623673468,564.055
164.626575963,564.055
164.629478457,564.055
164.632380951,567.323
164.635283446,567.323
164.638185940,567.323
164.641088434,570.609
164.643990929,570.609
164.646893423,570.609
164.649795917,570.609
164.652698412,570.609
164.655600906,570.609
164.658503400,573.915
164.661405895,573.915
164.664308389,573.915
164.667210883,573.915
164.670113378,577.24
164.673015872,577.24
164.675918366,577.24
164.678820861,577.24
164.681723355,577.24
164.684625849,580.583
164.687528344,580.583
164.690430838,580.583
164.693333332,580.583
164.696235827,580.583
164.699138321,580.583
164.702040815,580.583
164.704943310,580.583
164.707845804,580.583
164.710748298,580.583
164.713650793,580.583
164.716553287,580.583
164.719455781,583.947
164.722358275,583.947
164.725260770,583.947
164.728163264,583.947
164.731065758,583.947
164.733968253,583.947
164.736870747,583.947
164.739773241,583.947
164.742675736,583.947
164.745578230,587.33
164.748480724,587.33
164.751383219,587.33
164.754285713,587.33
164.757188207,587.33
164.760090702,590.732
164.762993196,590.732
164.765895690,590.732
164.768798185,590.732
164.771700679,590.732
164.774603173,590.732
164.777505668,594.154
164.780408162,590.732
164.783310656,594.154
164.786213151,594.154
164.789115645,594.154
164.792018139,594.154
164.794920634,594.154
164.797823128,594.154
164.800725622,594.154
164.803628117,594.154
164.806530611,594.154
164.809433105,594.154
164.812335600,594.154
164.815238094,594.154
164.818140588,594.154
164.821043083,594.154
164.823945577,594.154
164.826848071,597.596
164.829750566,597.596
164.832653060,597.596
